"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","am_lit_utougq_me_zsgaqzgay_pqb_nqx","N/A","PASS","5/13/1971 18:54","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","dk_vub_mfvtlz_eh_cdrrsuiyh_lssox","N/A","PASS","5/13/1971 18:54","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","bq_lra_gfsntx_ip","N/A","PASS","5/13/1971 18:54","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","bl_szy_slhnlv_dq_aozugrufj_mmu_xnp","N/A","PASS","5/13/1971 18:54","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","ya_gvq_zwhzsc_cb_aekxkskrj_tbpwb","N/A","PASS","5/13/1971 18:54","5/13/1971 18:54","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","eo_bg_bnh","N/A","PASS","5/13/1971 18:54","5/13/1971 18:55","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","uf_ts_hsg_xjlvvdzvm_lml_wzr","N/A","PASS","5/13/1971 18:55","5/13/1971 18:55","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","hf_su_ilw_mcaiqaxfx_rvboz","N/A","PASS","5/13/1971 18:55","5/13/1971 18:55","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","hw_mz_nsu","N/A","PASS","5/13/1971 18:55","5/13/1971 18:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","an_zr_fzn_emlbxkvjw_mpz_jdk","N/A","PASS","5/13/1971 18:56","5/13/1971 18:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","rx_rg_yrg_dtgucorjs_qotpu","N/A","PASS","5/13/1971 18:56","5/13/1971 18:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","id_plct_jts","N/A","PASS","5/13/1971 18:56","5/13/1971 18:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","op_uusm_iio_gyiceipbq_xba","N/A","PASS","5/13/1971 18:56","5/13/1971 18:56","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","kz_uace_dky_snmgeerba_ow","N/A","PASS","5/13/1971 18:56","5/13/1971 18:57","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
931426,"SmcGg","twwfozj_xframp_dbifi_LSRAF","ggv_rue_uzstp","N/A","PASS","5/13/1971 18:57","5/13/1971 18:57","KDZ9635073","E6Z04","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 17:06","5/13/1971 18:52","5/13/1971 18:57"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 19:17","5/13/1971 19:18","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:40","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:48","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:58","5/13/1971 20:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:59","5/13/1971 20:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mzva_otx_fgwtb","N/A","PASS","5/13/1971 21:02","5/13/1971 21:03","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ggv_rue_uzstp","N/A","PASS","5/13/1971 21:03","5/13/1971 21:03","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","hg_hwki","N/A","SKIP","5/13/1971 19:18","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","qh_diyuj_tzxm_dwnhcecbymnef","<wxovdr>","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mn_mktqt_nhug_bnpraondvbagp_yoqokffqy_aq","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","id_plct_jts","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ws_kcvf_dat_dyialjuhg_ycb","N/A","SKIP","5/13/1971 19:19","5/13/1971 19:19","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","hg_hwki","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","qh_diyuj_tzxm_dwnhcecbymnef","<wxovdr>","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mn_mktqt_nhug_bnpraondvbagp_yoqokffqy_aq","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:39","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","id_plct_jts","N/A","SKIP","5/13/1971 20:39","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:40","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:40","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:40","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ws_kcvf_dat_dyialjuhg_ycb","N/A","SKIP","5/13/1971 20:40","5/13/1971 20:40","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","hg_hwki","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","qh_diyuj_tzxm_dwnhcecbymnef","<wxovdr>","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mn_mktqt_nhug_bnpraondvbagp_yoqokffqy_aq","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:47","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","id_plct_jts","N/A","SKIP","5/13/1971 20:47","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:48","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:48","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:48","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ws_kcvf_dat_dyialjuhg_ycb","N/A","SKIP","5/13/1971 20:48","5/13/1971 20:48","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","hg_hwki","N/A","SKIP","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","ye_wnxh_ulbkteigd_ouy_loz","N/A","SKIP","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yd_axal_qtprzgkdg_lofcz","N/A","SKIP","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","nf_nmql_ognsepali_rhm","N/A","SKIP","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","jc_khrf_alqdjdnvi_ml","N/A","SKIP","5/13/1971 20:56","5/13/1971 20:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","qh_diyuj_tzxm_dwnhcecbymnef","<wxovdr>","SKIP","5/13/1971 20:56","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mn_mktqt_nhug_bnpraondvbagp_yoqokffqy_aq","N/A","SKIP","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","id_plct_jts","N/A","SKIP","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","mu_rjdg_hli_aqoswpuid_njv_kjn","N/A","SKIP","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","yt_tsou_vbr_rvpdidwmt_onfyu","N/A","SKIP","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
835637,"aivqsbm","mdthj_xyvi_gebfprfyguocp_SNCXH","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:57","5/13/1971 20:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:17","5/13/1971 21:03"
